We really liked the service, location and quality of everything here. The staff was super nice! The rooms were clean, the bathrooms were clean and the breakfast had many choices. The check in process was easy.	5.0
For a super affordable price you will get an impeccably clean room, gracious and friendly check-in and assistance, and old-time amenities that include a fire pit, picnic tables and horseshoe pits! There is also a mini dog-park and they are very pet friendly. It is conveniently located only a mile south of Florence on 101, and nearly directly across the... More	5.0
Upon check in I specifically asked the hours for breakfast the next morning and was told it went until10am. Well at 9:30 my two children and I went down and discovered there was really not much there to eat. I proceeded to attempt to make a waffle and the worker in charge of breakfast rudely snapped at me that I... More	2.0
Staff was extremely rude. Shockingly rude. Zero customer service skills.	2.0
Towels chlorine smell Too much noise on alleys and rooms	3.0
This hotel is convenient to Metro with large comfortable rooms and free breakfast.	5.0
Very clean. Breakfast was good and a variety each morning. Many different choices. We stayed for 5 nights. Staff friendly and helpful. Property was very well kept and pleasant. Would definitely stay again.	5.0
I'd never been to Portland for any extended time before and my boyfriend insisted the Regency Hotel was in the best location and I'd love it. We took an overnight trip for my birthday and even though I was trying to sway him to another more trendy hotel, this one was everything he promised and I'm glad we didn't go... More	5.0
Close to historic district and to Folly Beach. It was easy to plan the day after breakfast and return in the evening. Hotel was quiet and the staff was very accommodating.	4.0
We stayed here in November and had a wonderful stay. The restaurant, room service, bar and spa are amazing! Worth every penny and a place to experience! The shrimp and grits breakfast item is amazing!	5.0
Nice surprise in Spearfish! Our room was very comfortable, spacious and clean. The property is a little old, but very well maintained. The staff we encountered was very friendly. Would definitely stay here again if we are in this area.	4.0
Bad: I had to be switched because these people next door were partying all hours of the night. At 3am they decided to start arguing in the hall. I called security once for them to turn up their music right after they left. Then security came up again while they were in the hall screaming. I will say this the hotel made it right. They gave me that night free and switched me rooms. Good: The rooms were beautiful. Comfy beds good breakfast.	5.0
Hotel was great Portland was not nothing is open on Mondays	5.0
Stayed two nights over parents weekend in October. The bleak exterior and entrance was a little off-putting, so we were pleasantly surprised by the size and condition of the room. The heat wasn't working, so it was pretty cold, but it was obvious they were doing their best to fix it so we toughed it out the first night. They supplied a space heater the next morning, but then moved us to another room (just as clean and comfortable) the second night. The hotel was full but we never heard our neighbors. Bathroom and breakfast were basic. Staff was friendly. Odd-numbered rooms face rear/away from street and parking lot. Recommended for quick stay.	4.0
